Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),month,day,Final_Hour
24230,28.0,4.9,11.003669,76.976494,11.053669,77.026494,5.0,1,1,2,2,0.0,0,3.0,23,3,30,19
37984,33.0,4.0,17.410371,78.437225,17.490371,78.517225,4.0,1,2,4,2,0.0,0,,49,3,29,20
29077,34.0,4.3,12.3085,76.665808,12.3285,76.685808,2.0,2,1,2,3,1.0,0,3.0,34,3,19,11
42406,30.0,4.6,10.96185,76.971082,11.05185,77.061082,6.0,4,0,2,3,0.0,0,3.0,26,3,29,22
29223,32.0,4.6,18.516216,73.842527,18.576216,73.902527,5.0,1,1,3,3,1.0,0,3.0,25,4,3,21
14505,36.0,4.8,30.899992,75.831338,30.909992,75.841338,1.0,4,1,3,3,1.0,0,3.0,27,2,15,8
3149,27.0,4.6,17.440827,78.393391,17.500827,78.453391,2.0,1,1,3,3,1.0,0,,23,3,19,21
2101,29.0,5.0,17.451976,78.385883,17.511976,78.445883,,3,2,2,2,1.0,0,3.0,27,3,5,18
38894,35.0,3.5,13.064181,80.236442,13.144181,80.316442,4.0,4,1,4,2,1.0,0,3.0,34,3,10,22
27370,35.0,4.8,11.003681,76.975525,11.023681,76.995525,5.0,4,0,3,3,1.0,0,3.0,21,4,1,10
12272,35.0,5.0,13.029198,77.570997,13.119198,77.660997,1.0,3,2,1,3,1.0,0,3.0,24,3,8,18
26488,26.0,4.9,19.254567,72.848923,19.304567,72.898923,6.0,3,0,3,3,0.0,0,3.0,24,3,21,18
17998,24.0,4.7,17.430448,78.418213,17.560448,78.548213,4.0,4,0,1,3,1.0,0,3.0,22,3,27,22
16160,21.0,5.0,12.934179,77.615797,13.014179,77.695797,6.0,1,1,3,2,0.0,0,3.0,17,3,14,22
13842,34.0,4.6,26.846156,75.8023,26.906156,75.8623,,3,1,2,3,1.0,0,3.0,29,4,1,19
15902,22.0,4.6,21.170798,72.790489,21.240798,72.860489,,3,1,2,2,0.0,0,,16,3,23,17
22488,24.0,4.1,17.429585,78.392621,17.459585,78.422621,6.0,1,0,4,3,2.0,0,3.0,49,3,11,23
24853,30.0,4.7,23.359194,85.325447,23.419194,85.385447,2.0,3,1,1,2,0.0,0,3.0,26,3,26,11
41698,29.0,5.0,18.51421,73.838429,18.53421,73.858429,6.0,4,1,2,3,1.0,0,3.0,19,3,26,9
20875,28.0,4.8,12.321214,76.621094,12.351214,76.651094,2.0,3,2,3,2,1.0,0,3.0,25,3,5,18
44795,34.0,4.1,19.103249,72.846749,19.193249,72.936749,,1,2,4,1,1.0,0,3.0,31,3,20,21
29363,26.0,4.9,13.022394,80.242439,13.052394,80.272439,6.0,3,2,3,2,0.0,0,3.0,15,3,24,17
32346,23.0,4.1,12.337978,76.616792,12.357978,76.636792,2.0,4,0,1,3,1.0,0,3.0,28,4,5,21
12293,27.0,5.0,22.760072,75.892574,22.790072,75.922574,4.0,1,0,3,3,0.0,0,3.0,29,3,1,21
24309,38.0,4.8,0.0,0.0,0.13,0.13,2.0,4,2,3,1,1.0,0,3.0,22,2,14,23
33746,23.0,4.6,11.010375,76.95295,11.120375,77.06295,5.0,3,0,3,3,0.0,0,3.0,37,3,4,18
7189,21.0,4.6,18.530963,73.828972,18.610963,73.908972,5.0,1,1,2,2,1.0,0,3.0,44,3,6,20
14655,20.0,4.9,0.0,0.0,0.02,0.02,4.0,4,1,4,2,0.0,0,3.0,16,2,15,9
19614,23.0,4.8,13.058616,80.264151,13.148616,80.354151,,4,0,3,3,1.0,0,3.0,23,3,20,23
3909,21.0,4.8,17.41233,78.449654,17.44233,78.479654,,4,1,2,3,0.0,0,,12,3,28,22
42149,34.0,5.0,12.334022,76.618203,12.364022,76.648203,5.0,3,1,4,2,1.0,0,3.0,15,3,28,18
4261,34.0,4.7,21.157729,72.768726,21.207729,72.818726,5.0,3,1,1,3,1.0,0,,16,3,7,18
19237,21.0,4.6,30.372202,78.077151,30.402202,78.107151,1.0,4,1,1,3,0.0,0,,12,2,11,18
24013,25.0,4.7,12.98041,77.640489,13.03041,77.690489,1.0,4,1,3,2,1.0,0,3.0,19,4,5,23
1307,31.0,4.7,18.539299,73.897902,18.569299,73.927902,5.0,4,1,1,2,1.0,0,,18,3,1,1
26046,22.0,4.9,18.543626,73.905101,18.563626,73.925101,4.0,2,2,1,3,0.0,0,3.0,28,3,15,11
13804,28.0,4.6,26.479108,80.315042,26.529108,80.365042,,3,0,1,3,1.0,0,3.0,23,2,17,17
21955,20.0,4.9,17.41233,78.449654,17.47233,78.509654,1.0,1,2,4,2,0.0,0,,14,3,5,21
11496,30.0,4.7,22.751857,75.866699,22.811857,75.926699,,3,2,1,2,1.0,0,3.0,31,3,3,18
35256,36.0,4.6,0.0,0.0,0.11,0.11,4.0,1,0,3,3,2.0,0,3.0,50,2,14,21
11098,23.0,5.0,22.552672,88.352885,22.562672,88.362885,5.0,2,1,1,3,1.0,0,3.0,22,2,11,11
28320,24.0,4.5,19.22384,72.841347,19.31384,72.931347,1.0,3,2,4,2,1.0,0,3.0,27,4,4,18
28792,36.0,4.7,11.008638,76.984311,11.068638,77.044311,1.0,1,2,3,2,0.0,0,3.0,25,3,26,21
21511,24.0,4.6,26.902328,75.794257,26.942328,75.834257,2.0,2,0,4,3,1.0,0,,19,3,19,12
555,36.0,4.8,30.359722,78.067079,30.499722,78.207079,4.0,3,0,4,3,1.0,0,3.0,42,2,18,17
42533,27.0,4.9,12.972532,77.608179,13.002532,77.638179,5.0,4,0,3,3,1.0,0,3.0,23,4,1,22
1000,30.0,4.7,11.010375,76.95295,11.060375,77.00295,1.0,3,1,3,2,1.0,0,3.0,26,3,1,19
13164,29.0,4.9,22.753659,75.903365,22.823659,75.973365,5.0,4,2,2,2,1.0,0,,26,3,23,23
27960,23.0,4.6,18.53408,73.89852,18.60408,73.96852,1.0,4,0,1,3,0.0,0,,15,3,8,23
11369,29.0,4.4,10.028047,76.310019,10.058047,76.340019,2.0,4,0,2,3,1.0,0,3.0,26,2,15,22
1477,24.0,4.7,22.751857,75.866699,22.811857,75.926699,,4,1,4,3,0.0,0,,16,3,13,23
28502,38.0,4.7,22.761593,75.886362,22.871593,75.996362,4.0,4,1,2,3,0.0,0,3.0,26,3,27,23
28486,34.0,4.9,21.149834,72.778666,21.179834,72.808666,2.0,4,2,1,1,0.0,0,3.0,22,3,28,23
43604,35.0,4.1,0.0,0.0,0.06,0.06,,1,0,3,3,0.0,0,3.0,33,3,24,21
18514,38.0,4.7,22.311844,73.165081,22.321844,73.175081,,4,1,4,2,1.0,0,3.0,26,3,7,9
31607,25.0,5.0,19.878028,75.317475,20.008028,75.447475,4.0,4,2,3,3,0.0,0,3.0,23,2,14,23
23103,21.0,4.2,13.029198,77.570997,13.159198,77.700997,5.0,1,2,4,2,1.0,0,3.0,36,3,29,20
7288,26.0,4.8,0.0,0.0,0.04,0.04,,3,2,3,1,1.0,0,3.0,23,4,3,23
44584,34.0,4.2,13.022394,80.242439,13.062394,80.282439,2.0,2,0,2,3,1.0,0,3.0,39,3,5,14
41053,26.0,4.7,23.371292,85.327872,23.451292,85.407872,6.0,1,2,2,2,0.0,0,3.0,10,3,14,20
33355,26.0,4.5,12.975996,80.221898,13.035996,80.281898,5.0,1,2,1,1,0.0,0,3.0,27,3,5,22
34946,25.0,4.7,18.592718,73.773572,18.612718,73.793572,2.0,4,2,1,3,0.0,0,,16,3,17,9
40900,35.0,4.8,26.473698,80.352677,26.563698,80.442677,,1,0,4,3,2.0,1,3.0,43,2,16,20
10641,38.0,4.7,0.0,0.0,0.11,0.11,2.0,3,2,4,3,0.0,0,3.0,20,4,2,17
25614,25.0,4.6,12.326356,76.619103,12.456356,76.749103,,1,2,4,2,1.0,0,3.0,23,3,2,20
18168,21.0,4.4,30.362686,78.06889,30.372686,78.07889,5.0,2,2,1,2,0.0,0,3.0,34,2,15,11
29664,22.0,4.7,11.001852,76.976268,11.041852,77.016268,,3,0,2,3,1.0,0,3.0,18,3,24,17
27209,20.0,4.9,0.0,0.0,0.09,0.09,1.0,1,0,3,3,1.0,0,3.0,34,2,18,20
40564,24.0,4.8,26.913726,75.75282,26.923726,75.762821,2.0,4,2,3,2,0.0,0,,10,3,13,8
35156,20.0,4.6,22.651847,75.881991,22.681847,75.911991,5.0,1,2,3,2,1.0,0,3.0,24,4,5,21
678,31.0,4.9,12.981615,80.231598,13.041615,80.291598,4.0,4,0,2,3,1.0,0,3.0,29,3,1,23
24754,39.0,4.1,23.354422,85.3329,23.404422,85.3829,1.0,4,0,1,3,1.0,0,3.0,28,4,5,23
40575,25.0,4.7,19.121999,72.908493,19.251999,73.038493,6.0,3,0,3,3,1.0,0,3.0,18,3,25,17
14264,23.0,5.0,19.055831,72.833984,19.095831,72.873984,4.0,2,1,2,3,1.0,0,3.0,24,3,9,12
40732,31.0,4.8,25.450377,81.834236,25.470377,81.854236,4.0,4,0,2,3,0.0,0,3.0,22,2,11,10
15474,38.0,4.5,18.536718,73.830327,18.576718,73.870328,,3,1,4,3,1.0,0,,25,3,5,15
13040,38.0,4.7,12.98041,77.640489,13.01041,77.670489,5.0,4,0,1,3,1.0,0,3.0,29,3,13,22
30101,38.0,4.7,18.927584,72.832585,19.057584,72.962585,4.0,3,0,4,3,1.0,0,3.0,35,3,31,17
11574,38.0,4.6,30.340722,78.060221,30.430722,78.150221,2.0,1,0,3,3,1.0,0,,35,2,14,19
44696,27.0,4.0,12.986047,80.218114,13.026047,80.258114,,2,0,1,3,1.0,0,3.0,33,3,17,13
32052,28.0,4.7,23.359033,85.325347,23.419033,85.385347,1.0,1,2,3,2,1.0,0,3.0,18,3,30,20
11521,29.0,4.8,30.914057,75.83982,30.954057,75.87982,2.0,2,0,2,3,1.0,0,3.0,29,2,15,13
39598,25.0,4.5,26.905287,75.794592,27.015287,75.904592,4.0,3,1,3,3,1.0,0,3.0,27,3,10,18
17497,25.0,4.8,17.483216,78.552111,17.593216,78.662111,6.0,1,1,4,3,1.0,0,3.0,22,4,6,19
25201,39.0,5.0,15.556561,73.763633,15.566561,73.773633,5.0,4,1,2,2,0.0,0,3.0,19,2,13,9
24692,39.0,4.6,17.411028,78.329645,17.521028,78.439645,,4,2,2,3,1.0,0,3.0,28,3,16,11
15086,24.0,4.4,12.323225,76.630028,12.433225,76.740028,4.0,3,2,3,2,1.0,0,3.0,31,4,6,18
10718,26.0,4.6,9.982834,76.283268,10.042834,76.343268,1.0,1,1,4,3,0.0,0,,21,2,11,17
26151,28.0,4.9,13.022394,80.242439,13.112394,80.332439,4.0,1,0,4,3,1.0,0,3.0,44,3,8,20
40906,30.0,4.2,23.416792,85.316842,23.506792,85.406842,4.0,1,2,1,3,1.0,0,,36,3,8,19
14037,30.0,4.7,12.311072,76.654878,12.421072,76.764878,6.0,4,2,4,2,1.0,0,,35,4,6,23
36449,23.0,4.3,12.326356,76.619103,12.386356,76.679103,6.0,1,0,1,3,0.0,0,3.0,44,3,9,19
17738,38.0,4.5,19.207222,72.972281,19.217222,72.982281,2.0,4,2,1,2,1.0,0,3.0,20,4,1,8
13414,33.0,5.0,23.357804,85.325146,23.437804,85.405146,6.0,1,2,2,3,0.0,0,3.0,22,4,2,22
31063,21.0,4.2,11.016298,76.972076,11.126298,77.082076,4.0,1,1,3,3,2.0,0,3.0,34,3,4,19
8582,23.0,4.5,21.185047,72.80859,21.235047,72.85859,,1,0,3,3,0.0,0,3.0,23,3,17,21
22495,23.0,4.4,22.311358,73.164798,22.331358,73.184798,,4,0,4,3,0.0,0,3.0,24,3,30,9
39764,39.0,3.8,23.371292,85.327872,23.461292,85.417872,1.0,1,1,3,2,1.0,0,3.0,39,3,20,20
44659,29.0,4.8,22.311844,73.165081,22.371844,73.225081,5.0,3,1,2,2,1.0,0,3.0,17,4,1,19
24927,28.0,4.5,18.51421,73.838429,18.59421,73.918429,1.0,1,1,2,2,1.0,0,3.0,29,3,6,20
9184,23.0,4.6,9.988483,76.295211,10.078483,76.385211,5.0,4,2,4,1,1.0,0,3.0,25,2,18,22
21129,29.0,4.3,12.3085,76.665808,12.3385,76.695808,2.0,4,0,4,3,1.0,0,,17,3,13,23
25572,37.0,4.8,12.323978,76.627961,12.383978,76.687961,5.0,3,2,1,2,1.0,0,,15,3,15,18
30731,36.0,5.0,21.186884,72.793616,21.276884,72.883616,5.0,4,0,3,3,0.0,0,3.0,36,3,27,18
6126,30.0,4.7,18.51421,73.838429,18.58421,73.908429,5.0,4,1,4,3,1.0,0,3.0,23,3,23,23
25407,30.0,4.7,12.975377,77.696664,12.995377,77.716664,1.0,4,1,3,2,1.0,0,,20,4,1,10
29846,33.0,4.7,22.311603,73.165012,22.421603,73.275012,4.0,4,0,1,3,0.0,0,3.0,41,4,2,22
2261,24.0,4.7,18.539299,73.897902,18.619299,73.977902,2.0,4,2,3,3,0.0,0,,16,4,2,23
45448,28.0,4.5,9.985497,76.276999,10.045497,76.336999,6.0,3,1,4,2,0.0,0,3.0,15,2,17,18
39285,26.0,4.7,30.893384,75.821202,31.033384,75.961202,1.0,4,2,1,2,1.0,0,,16,2,16,22
3980,30.0,4.7,12.939496,77.625999,12.969496,77.655999,5.0,1,1,1,2,1.0,0,3.0,25,3,9,20
31082,21.0,4.9,12.933298,77.614293,12.963298,77.644293,2.0,3,1,4,3,0.0,0,3.0,28,3,11,19
1457,30.0,4.7,18.994237,72.825553,19.014237,72.845553,4.0,2,1,1,2,1.0,0,,26,4,1,12
12336,31.0,4.5,23.374878,85.335739,23.384878,85.345739,2.0,4,2,4,2,0.0,0,3.0,20,4,3,8
13310,28.0,4.7,22.31279,73.170283,22.40279,73.260283,5.0,4,2,1,2,1.0,0,,21,3,31,23
39685,33.0,4.9,17.440827,78.393391,17.550827,78.503391,1.0,1,2,2,2,1.0,0,3.0,28,3,18,19
37822,36.0,4.9,18.554382,73.798206,18.664382,73.908206,1.0,3,1,4,2,1.0,0,,24,3,18,17
13236,32.0,4.2,17.411028,78.329645,17.431028,78.349645,1.0,4,0,4,3,0.0,0,,23,3,5,17
15036,32.0,4.0,19.176269,72.836721,19.286269,72.946721,1.0,3,0,2,3,2.0,0,3.0,34,3,23,20
37790,21.0,4.7,11.003008,76.97544,11.133009,77.10544,2.0,4,1,4,2,1.0,0,3.0,19,4,6,23
29947,33.0,4.6,26.905287,75.794592,26.935287,75.824592,5.0,3,2,1,2,0.0,0,3.0,18,3,13,18
36918,31.0,4.0,17.410371,78.437225,17.460371,78.487225,1.0,1,1,1,3,1.0,0,3.0,31,3,21,21
19400,38.0,4.8,13.022394,80.242439,13.042394,80.262439,6.0,4,1,3,3,2.0,0,3.0,11,3,30,9
28947,22.0,4.9,22.745536,75.893106,22.765536,75.913106,5.0,2,0,3,3,1.0,0,3.0,22,3,24,17
37847,26.0,4.9,19.176269,72.836721,19.306269,72.966721,5.0,1,0,1,3,1.0,0,3.0,37,3,2,20
44042,22.0,5.0,-15.157944,73.950889,15.217944,74.010889,2.0,3,1,4,2,1.0,0,3.0,27,2,17,18
24354,21.0,5.0,12.970221,77.645396,13.020221,77.695396,6.0,4,2,3,2,0.0,0,,18,3,21,23
35763,25.0,4.3,26.88842,75.800689,26.96842,75.880689,2.0,1,0,1,3,0.0,0,3.0,32,3,31,21
36534,36.0,4.7,13.091809,80.219104,13.121809,80.249104,1.0,1,1,3,2,1.0,0,3.0,27,3,24,20
28719,32.0,4.8,0.0,0.0,0.01,0.01,1.0,4,2,4,2,0.0,0,3.0,23,2,15,10
36841,36.0,5.0,30.885814,75.786976,30.895814,75.796976,1.0,4,1,4,3,1.0,0,3.0,24,2,17,9
29963,26.0,4.8,18.533811,73.899315,18.553811,73.919315,2.0,4,1,1,2,0.0,0,3.0,14,3,5,10
20018,26.0,4.5,18.51421,73.838429,18.57421,73.898429,5.0,4,0,2,3,1.0,0,3.0,16,3,9,23
9095,23.0,4.5,13.027018,80.254791,13.057018,80.284791,4.0,1,2,2,1,0.0,0,3.0,28,4,1,21
2094,32.0,4.9,22.760072,75.892574,22.800072,75.932574,4.0,2,1,4,3,1.0,0,3.0,27,3,3,15
8711,29.0,3.9,11.025083,77.015393,11.085083,77.075393,6.0,1,0,1,3,2.0,0,,49,3,30,21
25237,30.0,4.7,22.310329,73.169083,22.330329,73.189083,4.0,4,2,4,1,0.0,0,,15,3,9,9
13672,38.0,4.3,21.15276,72.778059,21.18276,72.808059,1.0,4,0,2,3,2.0,0,3.0,33,3,26,22
42352,39.0,4.6,18.592718,73.773572,18.652718,73.833572,1.0,3,2,2,1,0.0,0,3.0,34,4,1,17
23976,35.0,4.9,21.173493,72.801953,21.223493,72.851953,6.0,1,1,4,2,1.0,0,,24,3,28,22
7726,36.0,4.9,17.433809,78.386744,17.483809,78.436744,5.0,1,2,3,2,1.0,0,3.0,25,3,1,22
33112,22.0,4.5,17.450851,78.379347,17.510851,78.439347,,3,2,2,3,1.0,0,,27,3,15,17
16733,36.0,5.0,12.326356,76.619103,12.336356,76.629103,6.0,4,1,1,2,1.0,0,3.0,15,3,19,10
36725,37.0,4.9,26.846156,75.8023,26.886156,75.8423,,3,0,4,3,1.0,0,,30,3,7,15
35911,22.0,4.6,11.022477,76.995667,11.092477,77.065667,4.0,4,1,4,3,1.0,0,3.0,20,3,23,23
8433,28.0,4.5,22.744648,75.894377,22.804648,75.954377,5.0,1,0,1,3,0.0,0,3.0,21,3,13,20
12173,35.0,4.7,26.891191,75.802083,26.911191,75.822083,1.0,4,2,1,1,0.0,0,3.0,26,3,11,9
40415,23.0,4.9,17.424114,78.347554,17.454114,78.377554,1.0,4,2,1,3,1.0,0,,18,3,26,22
4450,22.0,4.7,30.895204,75.822103,30.945204,75.872103,2.0,3,1,3,2,1.0,0,3.0,22,2,13,18
972,39.0,4.3,23.353783,85.326967,23.483783,85.456967,,1,0,2,3,1.0,0,3.0,35,3,31,19
27912,22.0,4.6,12.972161,77.596014,12.992161,77.616014,4.0,2,0,1,3,1.0,0,3.0,29,3,15,11
43632,31.0,5.0,18.546947,73.900626,18.626947,73.980626,5.0,3,1,3,2,1.0,0,3.0,33,3,18,17
25248,37.0,4.6,23.354422,85.3329,23.384422,85.3629,6.0,1,0,1,3,1.0,0,3.0,25,3,9,19
29438,26.0,4.5,22.745049,75.892471,22.785049,75.932471,1.0,3,2,2,1,1.0,0,3.0,29,3,1,16
33134,27.0,4.8,0.0,0.0,0.07,0.07,1.0,1,1,1,2,0.0,0,3.0,23,3,6,20
16713,29.0,5.0,21.17106,72.789292,21.21106,72.829292,5.0,2,2,1,3,1.0,0,3.0,21,3,7,13
23872,30.0,4.7,13.005801,80.250744,13.075801,80.320744,5.0,1,1,2,3,1.0,0,3.0,40,3,20,20
13660,31.0,5.0,12.321214,76.621094,12.431214,76.731094,,1,2,1,3,1.0,0,3.0,29,4,2,20
16248,32.0,5.0,12.326356,76.619103,12.366356,76.659103,6.0,2,2,3,1,1.0,0,3.0,23,3,9,12
41876,24.0,4.5,21.183434,72.814492,21.213434,72.844492,6.0,1,0,3,3,2.0,1,,45,4,3,19
30093,31.0,4.8,26.846156,75.8023,26.886156,75.8423,4.0,3,1,3,3,0.0,0,3.0,15,4,1,15
4771,20.0,4.9,13.049645,80.242268,13.099645,80.292268,4.0,1,2,4,3,0.0,0,,21,4,3,21
31452,26.0,4.6,19.878028,75.317475,19.918028,75.357475,1.0,2,1,1,2,1.0,0,3.0,28,2,11,11
15938,29.0,5.0,22.753659,75.903365,22.763659,75.913365,2.0,4,1,4,3,0.0,0,3.0,11,3,9,9
42591,20.0,4.5,12.972793,80.249982,13.042793,80.319982,5.0,3,0,2,3,1.0,0,3.0,36,3,29,19
33012,38.0,4.7,23.359407,85.325055,23.399407,85.365055,2.0,3,0,4,3,1.0,0,3.0,31,3,19,17
24403,29.0,4.8,18.530963,73.828972,18.610963,73.908972,5.0,4,0,4,3,1.0,0,3.0,22,3,20,22
29389,37.0,5.0,26.483042,80.317833,26.493042,80.327833,1.0,4,2,3,2,1.0,0,3.0,27,2,11,10
40733,21.0,4.7,23.354422,85.3329,23.374422,85.3529,2.0,4,1,2,2,1.0,0,3.0,10,3,28,9
20670,36.0,4.4,11.025083,77.015393,11.095083,77.085393,2.0,3,1,1,2,1.0,0,3.0,38,3,18,18
42583,26.0,4.7,12.978453,77.643685,12.998453,77.663685,4.0,4,0,1,3,1.0,0,3.0,17,3,15,9
13645,38.0,4.6,0.0,0.0,0.07,0.07,2.0,3,1,4,2,0.0,0,3.0,28,2,16,18
30413,23.0,4.4,0.0,0.0,0.05,0.05,2.0,1,0,1,3,1.0,0,3.0,37,2,15,22
14860,35.0,4.8,26.483672,80.320708,26.543672,80.380708,2.0,3,0,4,3,1.0,0,,28,2,15,18
7806,35.0,4.7,23.359033,85.325347,23.369033,85.335347,1.0,4,1,2,3,0.0,0,,28,3,28,10
44923,32.0,4.8,0.0,0.0,0.02,0.02,6.0,4,1,2,3,0.0,0,3.0,15,3,30,11
31332,39.0,4.2,26.90294,75.793007,26.91294,75.803007,,4,0,1,3,1.0,0,3.0,32,3,5,10
10782,25.0,4.9,30.899584,75.809346,30.969584,75.879346,2.0,1,1,4,3,1.0,0,3.0,28,2,18,20
835,31.0,4.6,12.297954,76.665169,12.347954,76.715169,2.0,3,0,2,3,1.0,0,,26,3,5,18
7297,34.0,4.7,12.316967,76.603067,12.346967,76.633067,5.0,3,2,1,2,0.0,0,3.0,18,3,26,19
40345,37.0,3.1,0.0,0.0,0.08,0.08,6.0,4,0,3,3,0.0,0,3.0,31,3,12,24
23908,21.0,4.8,19.22384,72.841347,19.33384,72.951347,1.0,1,2,4,1,1.0,0,,24,4,4,19
37274,21.0,4.5,11.025083,77.015393,11.055083,77.045393,4.0,4,2,4,3,0.0,0,3.0,18,3,17,1
14147,32.0,4.6,26.956431,75.776649,27.016431,75.836649,4.0,3,0,3,3,0.0,0,3.0,28,3,21,18
7622,31.0,3.8,12.979096,77.640625,13.049096,77.710625,2.0,1,2,1,2,2.0,1,3.0,41,3,23,21
24520,24.0,4.9,26.921411,75.793604,26.971411,75.843604,,1,2,1,2,0.0,0,3.0,26,3,3,21
4394,36.0,4.9,23.354422,85.3329,23.414422,85.3929,5.0,3,2,2,2,1.0,0,,17,3,30,18
3733,26.0,4.7,23.351058,85.325731,23.381058,85.355731,5.0,3,2,2,2,1.0,0,3.0,19,3,1,18
40591,39.0,4.9,18.56245,73.916619,18.63245,73.986619,,4,1,3,3,0.0,0,3.0,29,3,8,24
23582,39.0,4.6,18.530963,73.828972,18.580963,73.878972,4.0,1,2,1,2,1.0,0,3.0,33,3,26,20
21628,22.0,4.9,26.913726,75.75282,27.043726,75.88282,,4,1,4,3,1.0,0,3.0,14,3,23,23
10669,21.0,4.9,26.90519,75.810753,26.96519,75.870753,6.0,4,1,4,2,1.0,0,,22,3,26,23
16044,20.0,4.9,19.1093,72.825451,19.1393,72.855451,6.0,1,1,4,2,1.0,0,,13,3,28,18
43215,35.0,4.4,17.422819,78.449578,17.482819,78.509578,2.0,4,0,4,3,0.0,0,3.0,30,3,5,23
43732,39.0,3.8,26.849596,75.800512,26.979596,75.930512,,3,2,4,1,1.0,0,3.0,38,3,2,18
9986,25.0,4.0,19.091458,72.827808,19.101458,72.837808,,4,0,3,3,0.0,0,3.0,19,3,7,10
14583,35.0,4.0,0.0,0.0,0.01,0.01,4.0,2,1,1,2,1.0,0,3.0,37,4,1,21
5633,24.0,5.0,26.911927,75.797282,27.051927,75.937282,5.0,3,0,3,3,1.0,0,3.0,41,3,27,17
4625,39.0,3.7,22.751857,75.866699,22.831857,75.946699,1.0,1,2,3,2,1.0,0,,38,3,8,19
35590,28.0,4.7,18.563934,73.915367,18.643935,73.995367,1.0,3,0,3,3,1.0,0,3.0,37,4,6,18
20127,27.0,4.6,26.921411,75.793604,26.941411,75.813604,4.0,4,1,1,3,0.0,0,3.0,15,3,11,18
28608,39.0,4.1,12.975377,77.696664,13.105377,77.826664,4.0,1,1,3,3,2.0,0,3.0,45,3,8,20
15548,30.0,4.7,23.354422,85.3329,23.384422,85.3629,6.0,3,1,4,2,0.0,0,3.0,15,4,5,19
39210,30.0,4.7,19.22384,72.841347,19.26384,72.881347,6.0,2,2,2,2,0.0,0,,17,3,30,14
13919,29.0,4.8,12.972532,77.608179,13.042532,77.678179,4.0,4,0,2,3,0.0,0,,20,3,25,22
21717,26.0,4.5,19.875908,75.358888,19.985908,75.468888,4.0,3,2,4,2,1.0,0,3.0,28,2,14,18
30190,37.0,4.6,0.0,0.0,0.11,0.11,2.0,1,0,1,3,1.0,0,,38,3,10,20
33876,38.0,4.6,0.0,0.0,0.02,0.02,5.0,4,2,4,1,1.0,0,3.0,16,3,21,10
5391,39.0,5.0,10.994136,76.963303,11.004136,76.973303,6.0,4,1,3,2,0.0,0,3.0,18,4,1,8
37714,31.0,4.9,12.337978,76.616792,12.467978,76.746792,2.0,4,1,3,2,1.0,0,3.0,24,3,20,22
37661,25.0,5.0,26.921411,75.793604,26.991411,75.863604,5.0,1,1,3,2,1.0,0,3.0,39,3,10,20
30860,21.0,4.9,0.0,0.0,0.08,0.08,4.0,3,0,1,3,1.0,0,3.0,34,3,23,18
17585,20.0,4.8,12.323194,76.630583,12.453194,76.760583,6.0,4,0,3,3,1.0,0,,21,3,6,24
43997,31.0,4.3,12.299524,76.64262,12.429524,76.77262,5.0,1,1,3,2,2.0,0,3.0,48,4,2,19
21078,39.0,4.5,21.185047,72.80859,21.245047,72.86859,6.0,1,0,3,3,0.0,0,3.0,28,3,7,20
28854,32.0,4.7,17.429585,78.392621,17.439585,78.402621,5.0,4,0,2,3,0.0,0,3.0,20,3,7,9
3626,37.0,4.8,19.091458,72.827808,19.101458,72.837808,6.0,4,1,3,2,0.0,0,,19,4,3,10
10672,36.0,4.9,18.55144,73.804855,18.59144,73.844855,5.0,3,2,2,2,0.0,0,3.0,15,3,15,11
40123,38.0,4.8,22.308096,73.167753,22.418096,73.277753,5.0,1,1,1,3,2.0,0,3.0,49,3,31,20
28333,25.0,4.6,22.760072,75.892574,22.820072,75.952574,2.0,1,2,1,2,1.0,0,3.0,28,3,24,19
41376,30.0,4.7,0.0,0.0,0.09,0.09,,3,1,1,3,2.0,0,,37,3,4,17
30545,21.0,4.8,0.0,0.0,0.11,0.11,,3,2,2,2,0.0,0,3.0,29,2,16,18
31557,25.0,4.5,11.003008,76.97544,11.053009,77.02544,,1,0,2,3,0.0,0,3.0,21,3,1,20
18909,28.0,4.9,0.0,0.0,0.02,0.02,,4,2,3,3,0.0,0,3.0,15,3,17,10
16963,31.0,5.0,21.160437,72.774209,21.200437,72.814209,6.0,2,1,2,2,0.0,0,,19,3,13,12
39475,31.0,4.8,0.0,0.0,0.01,0.01,6.0,4,1,2,2,1.0,0,3.0,10,2,15,10
16538,32.0,4.3,19.091458,72.827808,19.221458,72.957808,4.0,4,0,2,3,2.0,0,3.0,39,3,2,23
1727,23.0,4.9,13.081878,80.248519,13.091878,80.258519,,2,1,3,2,1.0,0,3.0,24,3,1,12
2218,36.0,4.5,23.374989,85.335486,23.504989,85.465486,1.0,4,0,3,3,1.0,0,3.0,28,3,12,1
19164,30.0,4.7,30.893081,75.821495,30.933081,75.861495,,3,0,2,3,1.0,0,,33,2,15,16
15994,20.0,4.7,0.0,0.0,0.06,0.06,4.0,3,0,3,3,0.0,0,,20,3,30,17
29757,24.0,4.6,18.994049,72.825203,19.064049,72.895203,5.0,3,1,4,2,1.0,0,,26,4,6,18
1821,33.0,4.8,23.351058,85.325731,23.421058,85.395731,4.0,1,0,1,3,3.0,0,3.0,46,4,4,20
